0	2	-2.363720958	1584	-0.008968447	792	-4.718473470	792	-0.008750160	-0.114844947	-0.123595107
0	1	-2.103916486	1584	-0.015207853	792	-4.192625120	792	-0.014837703	-0.102046099	-0.116883802
1	2	-2.103923719	1584	-0.015206394	792	-4.192641045	792	-0.014836279	-0.102046487	-0.116882766
2	3	-2.103927148	1584	-0.015204210	792	-4.192650087	792	-0.014834148	-0.102046707	-0.116880855
3	4	-2.103931145	1584	-0.015201498	792	-4.192660791	792	-0.014831502	-0.102046967	-0.116878470
4	5	-2.103935134	1584	-0.015198103	792	-4.192672165	792	-0.014828190	-0.102047244	-0.116875434
5	6	-2.103939053	1584	-0.015194040	792	-4.192684066	792	-0.014824226	-0.102047534	-0.116871760
6	7	-2.103942366	1584	-0.015189388	792	-4.192695343	792	-0.014819687	-0.102047808	-0.116867496
7	8	-2.103943850	1584	-0.015184291	792	-4.192703408	792	-0.014814714	-0.102048005	-0.116862719
8	9	-2.103941017	1584	-0.015178975	792	-4.192703059	792	-0.014809527	-0.102047996	-0.116857523
9	10	-2.103929153	1584	-0.015173798	792	-4.192684507	792	-0.014804476	-0.102047545	-0.116852021
10	11	-2.103899661	1584	-0.015169317	792	-4.192630006	792	-0.014800104	-0.102046218	-0.116846322
11	12	-2.103837221	1584	-0.015166364	792	-4.192508077	792	-0.014797224	-0.102043250	-0.116840474
12	13	-2.103714842	1584	-0.015166142	792	-4.192263542	792	-0.014797007	-0.102037298	-0.116834305
13	14	-2.103485892	1584	-0.015170325	792	-4.191801459	792	-0.014801088	-0.102026052	-0.116827140
14	15	-2.103076815	1584	-0.015181565	792	-4.190972065	792	-0.014812054	-0.102005865	-0.116817919
15	16	-2.102404870	1584	-0.015205577	792	-4.189604164	792	-0.014835482	-0.101972571	-0.116808053
16	17	-2.101448495	1584	-0.015254141	792	-4.187642849	792	-0.014882864	-0.101924833	-0.116807698
17	18	-2.099517207	1584	-0.015308409	792	-4.183726005	792	-0.014935811	-0.101829500	-0.116765311
18	19	-2.095686408	1584	-0.015366739	792	-4.176006076	792	-0.014992722	-0.101641601	-0.116634323
19	20	-2.086395083	1584	-0.015426993	792	-4.157363174	792	-0.015051509	-0.101187843	-0.116239352
20	21	-2.060900519	1584	-0.015667358	792	-4.106133680	792	-0.015286023	-0.099940947	-0.115226970
21	22	-1.992349896	1584	-0.016765408	792	-3.967934383	792	-0.016357347	-0.096577255	-0.112934602
22	23	-1.842995152	1584	-0.020563835	792	-3.665426469	792	-0.020063323	-0.089214385	-0.109277708
23	24	-1.637916648	1584	-0.029671638	792	-3.246161658	792	-0.028949448	-0.079009719	-0.107959167
24	25	-1.487061916	1584	-0.042577756	792	-2.931546076	792	-0.041541438	-0.071352156	-0.112893594
25	26	-1.411090214	1584	-0.053745943	792	-2.768434484	792	-0.052437797	-0.067382113	-0.119819910
26	27	-1.368585705	1584	-0.061671645	792	-2.675499764	792	-0.060170593	-0.065120135	-0.125290728
