0	2	-1.684292585	1584	-0.036362462	792	-3.332222709	792	-0.035477421	-0.081104396	-0.116581817
0	1	-1.614109390	1584	-0.042175206	792	-3.186043574	792	-0.041148686	-0.077546480	-0.118695165
1	1	-1.614128371	1584	-0.042175430	792	-3.186081313	792	-0.041148904	-0.077547398	-0.118696302
2	1	-1.614132298	1584	-0.042175265	792	-3.186089330	792	-0.041148743	-0.077547593	-0.118696336
3	1	-1.614141948	1584	-0.042174739	792	-3.186109157	792	-0.041148230	-0.077548076	-0.118696305
4	2	-1.614149420	1584	-0.042173751	792	-3.186125089	792	-0.041147266	-0.077548464	-0.118695730
5	2	-1.614158214	1584	-0.042172319	792	-3.186144109	792	-0.041145869	-0.077548927	-0.118694795
6	2	-1.614166618	1584	-0.042170404	792	-3.186162831	792	-0.041144001	-0.077549382	-0.118693383
7	2	-1.614174884	1584	-0.042167985	792	-3.186181783	792	-0.041141640	-0.077549843	-0.118691484
8	3	-1.614181950	1584	-0.042165022	792	-3.186198879	792	-0.041138749	-0.077550260	-0.118689009
9	3	-1.614186610	1584	-0.042161482	792	-3.186211738	792	-0.041135296	-0.077550573	-0.118685868
10	3	-1.614186581	1584	-0.042157348	792	-3.186215814	792	-0.041131262	-0.077550672	-0.118681934
11	4	-1.614178285	1584	-0.042152647	792	-3.186203922	792	-0.041126676	-0.077550382	-0.118677058
12	4	-1.614155979	1584	-0.042147501	792	-3.186164457	792	-0.041121655	-0.077549422	-0.118671077
13	4	-1.614110688	1584	-0.042142193	792	-3.186079184	792	-0.041116476	-0.077547346	-0.118663822
14	4	-1.614028507	1584	-0.042137262	792	-3.185919752	792	-0.041111665	-0.077543466	-0.118655131
15	5	-1.613888181	1584	-0.042133646	792	-3.185642715	792	-0.041108137	-0.077536723	-0.118644860
16	5	-1.613657751	1584	-0.042132852	792	-3.185182651	792	-0.041107363	-0.077525525	-0.118632888
17	5	-1.613290541	1584	-0.042137164	792	-3.184443917	792	-0.041111570	-0.077507545	-0.118619114
18	5	-1.612721866	1584	-0.042149730	792	-3.183294002	792	-0.041123829	-0.077479557	-0.118603386
19	6	-1.611870273	1584	-0.042174077	792	-3.181566468	792	-0.041147584	-0.077437509	-0.118585094
20	6	-1.610651796	1584	-0.042212955	792	-3.179090637	792	-0.041185516	-0.077377249	-0.118562765
21	6	-1.609020682	1584	-0.042267421	792	-3.175773943	792	-0.041238656	-0.077296523	-0.118535178
22	7	-1.607034530	1584	-0.042336091	792	-3.171732968	792	-0.041305655	-0.077198168	-0.118503823
23	7	-1.604896174	1584	-0.042414012	792	-3.167378336	792	-0.041381679	-0.077092178	-0.118473857
24	7	-1.602917905	1584	-0.042494144	792	-3.163341666	792	-0.041459861	-0.076993928	-0.118453789
25	7	-1.601415597	1584	-0.042570286	792	-3.160260908	792	-0.041534150	-0.076918944	-0.118453094
26	8	-1.588561550	1584	-0.042558875	792	-3.134564226	792	-0.041523016	-0.076293502	-0.117816518
27	8	-1.564616033	1584	-0.042887766	792	-3.086344301	792	-0.041843902	-0.075119856	-0.116963758
28	8	-1.515113156	1584	-0.044452686	792	-2.985773626	792	-0.043370733	-0.072672024	-0.116042756
29	9	-1.429771917	1584	-0.048927753	792	-2.810616081	792	-0.047736880	-0.068408789	-0.116145669
30	9	-1.325620899	1584	-0.057615339	792	-2.593626458	792	-0.056213014	-0.063127386	-0.119340400
31	9	-1.252289160	1584	-0.068614168	792	-2.435964151	792	-0.066944138	-0.059289975	-0.126234114
