308	3609	0
692	3418	0
526	1701	0
2601	3453	0
1907	2586	0
2225	2671	0
8	2867	1
324	1833	0
1360	1667	0
466	494	0
1096	858	0
403	3405	0
3008	3229	0
1752	2255	0
366	2266	0
191	737	0
1201	2181	0
2137	2522	0
143	2471	0
168	2387	0
221	1768	0
449	711	0
1268	218	0
1265	1935	0
722	3205	0
510	1509	0
250	1392	0
33	2351	0
1144	1542	0
785	1783	0
366	1801	0
963	2589	0
300	1611	0
2098	2311	0
1678	2424	0
1290	874	0
132	1526	0
1463	1664	0
2083	2747	0
978	3537	0
250	2976	0
2601	2972	0
1355	2074	0
1147	90	0
2528	2472	0
1754	2515	0
1134	260	0
201	783	0
56	1319	0
1539	2009	0
1512	2166	0
2171	2485	0
2155	2347	0
136	203	0
1182	2933	0
211	8	0
255	3602	0
2251	2345	0
394	1526	0
3117	3481	0
2268	1699	0
991	3237	0
355	2320	0
2077	3548	0
1541	2868	0
1914	3589	0
604	2143	0
613	2839	0
396	1559	0
275	3596	0
201	2194	0
1088	1351	0
696	2965	1
541	2055	0
1431	2311	0
2185	3039	0
1261	2	0
1680	2749	0
1654	3404	0
860	3538	0
431	888	0
2205	2333	0
144	2054	0
2567	2698	1
557	629	0
1478	3465	0
0	866	1
1009	3119	0
1035	315	0
2039	2543	0
2578	3486	0
1747	1869	0
1617	2467	0
3008	2333	0
1074	3439	0
684	3121	1
746	811	0
751	3396	0
2642	3042	0
1422	1901	0
1244	463	0
1061	715	0
557	1332	0
99	1593	0
193	1540	0
3123	2870	0
336	691	0
2326	3372	0
232	600	0
973	1388	0
676	2526	0
1760	2554	0
195	280	0
2328	2501	0
2416	3535	0
2201	2325	0
2003	3444	0
2714	3288	1
2226	2283	0
2905	3436	0
308	862	0
1721	3432	0
2062	3450	0
1227	3554	0
1768	2325	0
2047	1957	0
1621	2368	0
1234	2800	0
1343	2141	0
1004	491	0
395	1742	0
107	3249	0
1555	2581	0
1456	2674	0
394	1531	0
2301	2877	0
806	1708	0
3364	3389	0
1236	2165	0
1815	2084	0
226	2169	0
234	2202	0
635	1322	0
1970	2277	0
1060	2096	0
372	3576	0
2750	2139	0
1817	1990	0
848	1379	0
2722	3177	0
1078	2006	0
1037	3219	0
638	2571	0
2628	3609	0
1701	2945	0
2077	3246	0
1180	2583	0
1116	996	0
2743	3000	0
1263	895	0
283	497	0
1395	1876	0
113	2397	0
193	2809	0
438	2406	0
549	3596	0
613	3207	0
77	3038	0
1105	2377	0
401	1794	0
1067	2289	0
2879	2903	0
1689	1898	0
865	2762	0
1487	2387	0
2951	3412	0
2108	2456	0
1309	2182	0
1145	2894	0
2504	3182	0
1504	3470	0
