0	2	-2.021683088	1584	-0.018018931	792	-4.025347245	792	-0.017580360	-0.097974651	-0.115555012
0	1	-1.834584815	1584	-0.026517751	792	-3.642651879	792	-0.025872324	-0.088660065	-0.114532388
1	1	-1.834588991	1584	-0.026518579	792	-3.642659402	792	-0.025873132	-0.088660248	-0.114533380
2	2	-1.834590449	1584	-0.026518941	792	-3.642661958	792	-0.025873485	-0.088660310	-0.114533795
3	2	-1.834592327	1584	-0.026519064	792	-3.642665589	792	-0.025873605	-0.088660398	-0.114534004
4	3	-1.834593774	1584	-0.026518893	792	-3.642668655	792	-0.025873438	-0.088660473	-0.114533911
5	3	-1.834594718	1584	-0.026518451	792	-3.642670985	792	-0.025873007	-0.088660530	-0.114533537
6	4	-1.834594488	1584	-0.026517735	792	-3.642671241	792	-0.025872308	-0.088660536	-0.114532844
7	4	-1.834591982	1584	-0.026516739	792	-3.642667225	792	-0.025871337	-0.088660438	-0.114531775
8	5	-1.834585237	1584	-0.026515446	792	-3.642655027	792	-0.025870076	-0.088660141	-0.114530217
9	6	-1.834570939	1584	-0.026513829	792	-3.642628050	792	-0.025868498	-0.088659485	-0.114527982
10	6	-1.834543575	1584	-0.026511847	792	-3.642575303	792	-0.025866563	-0.088658201	-0.114524764
11	7	-1.834494054	1584	-0.026509443	792	-3.642478665	792	-0.025864218	-0.088655849	-0.114520067
12	7	-1.834407479	1584	-0.026506534	792	-3.642308424	792	-0.025861380	-0.088651705	-0.114513085
13	8	-1.834259597	1584	-0.026502999	792	-3.642016196	792	-0.025857931	-0.088644593	-0.114502524
14	8	-1.834011613	1584	-0.026498804	792	-3.641524422	792	-0.025853838	-0.088632623	-0.114486461
15	9	-1.833604061	1584	-0.026494453	792	-3.640713669	792	-0.025849593	-0.088612890	-0.114462483
16	9	-1.832953707	1584	-0.026492020	792	-3.639415394	792	-0.025847220	-0.088581291	-0.114428510
17	10	-1.831962065	1584	-0.026496724	792	-3.637427406	792	-0.025851809	-0.088532904	-0.114384713
18	10	-1.830544222	1584	-0.026517253	792	-3.634571191	792	-0.025871838	-0.088463385	-0.114335223
19	11	-1.828678588	1584	-0.026560411	792	-3.630796765	792	-0.025913946	-0.088371518	-0.114285464
20	12	-1.826460465	1584	-0.026622736	792	-3.626298194	792	-0.025974753	-0.088262025	-0.114236779
21	12	-1.824114804	1584	-0.026693885	792	-3.621535722	792	-0.026044172	-0.088146110	-0.114190281
22	13	-1.821955351	1584	-0.026768517	792	-3.617142184	792	-0.026116986	-0.088039173	-0.114156160
23	13	-1.820340524	1584	-0.026844555	792	-3.613836493	792	-0.026191174	-0.087958715	-0.114149889
24	14	-1.819599800	1584	-0.026915913	792	-3.612283687	792	-0.026260795	-0.087920920	-0.114181715
25	14	-1.819940702	1584	-0.026973472	792	-3.612907932	792	-0.026316953	-0.087936114	-0.114253067
26	15	-1.821422089	1584	-0.027012277	792	-3.615831902	792	-0.026354814	-0.088007282	-0.114362096
27	15	-1.813974893	1584	-0.026650853	792	-3.601298933	792	-0.026002186	-0.087653558	-0.113655744
28	16	-1.803440621	1584	-0.026536541	792	-3.580344700	792	-0.025890657	-0.087143544	-0.113034201
29	16	-1.782820686	1584	-0.026746983	792	-3.538894388	792	-0.026095977	-0.086134667	-0.112230644
30	17	-1.744674577	1584	-0.027613196	792	-3.461735958	792	-0.026941107	-0.084256675	-0.111197781
31	17	-1.681461693	1584	-0.029772740	792	-3.333150646	792	-0.029048088	-0.081126982	-0.110175070
32	18	-1.594970912	1584	-0.034145065	792	-3.155796759	792	-0.033313994	-0.076810289	-0.110124283
33	18	-1.504321574	1584	-0.041063513	792	-2.967579635	792	-0.040064050	-0.072229192	-0.112293243
34	19	-1.429103496	1584	-0.049265078	792	-2.808941914	792	-0.048065994	-0.068368041	-0.116434034
35	19	-1.370200674	1584	-0.057161559	792	-2.683239790	792	-0.055770279	-0.065308523	-0.121078802
