0	2	-1.356593916	1584	-0.074123262	792	-2.639064571	792	-0.072319144	-0.064233323	-0.136552467
0	1	-1.452213643	1584	-0.059963511	792	-2.844463775	792	-0.058504033	-0.069232622	-0.127736656
1	1	-1.452225006	1584	-0.059963380	792	-2.844486631	792	-0.058503906	-0.069233179	-0.127737085
2	1	-1.452224171	1584	-0.059961549	792	-2.844486793	792	-0.058502120	-0.069233183	-0.127735302
3	1	-1.452230428	1584	-0.059960582	792	-2.844500274	792	-0.058501175	-0.069233511	-0.127734686
4	1	-1.452232389	1584	-0.059958965	792	-2.844505812	792	-0.058499598	-0.069233646	-0.127733244
5	1	-1.452236740	1584	-0.059957538	792	-2.844515942	792	-0.058498205	-0.069233892	-0.127732098
6	1	-1.452238838	1584	-0.059955825	792	-2.844521851	792	-0.058496534	-0.069234036	-0.127730570
7	2	-1.452240582	1584	-0.059954129	792	-2.844527036	792	-0.058494879	-0.069234162	-0.127729042
8	2	-1.452239151	1584	-0.059952349	792	-2.844525953	792	-0.058493143	-0.069234136	-0.127727279
9	2	-1.452233685	1584	-0.059950677	792	-2.844516694	792	-0.058491512	-0.069233911	-0.127725422
10	2	-1.452220499	1584	-0.059949223	792	-2.844491776	792	-0.058490093	-0.069233304	-0.127723397
11	2	-1.452195241	1584	-0.059948258	792	-2.844442224	792	-0.058489151	-0.069232098	-0.127721249
12	2	-1.452150079	1584	-0.059948092	792	-2.844352066	792	-0.058488990	-0.069229904	-0.127718893
13	3	-1.452073304	1584	-0.059949128	792	-2.844197479	792	-0.058490001	-0.069226141	-0.127716142
14	3	-1.451946248	1584	-0.059951778	792	-2.843940717	792	-0.058492586	-0.069219892	-0.127712478
15	3	-1.451740889	1584	-0.059956587	792	-2.843525190	792	-0.058497278	-0.069209778	-0.127707056
16	3	-1.451417312	1584	-0.059964953	792	-2.842869671	792	-0.058505440	-0.069193823	-0.127699263
17	3	-1.450925314	1584	-0.059980465	792	-2.841870163	792	-0.058520574	-0.069169495	-0.127690070
18	3	-1.450212094	1584	-0.060008341	792	-2.840415847	792	-0.058547773	-0.069134098	-0.127681871
19	3	-1.449236687	1584	-0.060052063	792	-2.838421310	792	-0.058590430	-0.069085552	-0.127675983
20	4	-1.447984103	1584	-0.060111395	792	-2.835856812	792	-0.058648318	-0.069023134	-0.127671452
21	4	-1.446469265	1584	-0.060182709	792	-2.832755822	792	-0.058717896	-0.068947658	-0.127665554
22	4	-1.444731706	1584	-0.060259047	792	-2.829204364	792	-0.058792376	-0.068861217	-0.127653593
23	4	-1.442832198	1584	-0.060329494	792	-2.825334903	792	-0.058861109	-0.068767037	-0.127628145
24	4	-1.440853958	1584	-0.060379573	792	-2.821328342	792	-0.058909969	-0.068669519	-0.127579488
25	4	-1.438896231	1584	-0.060394155	792	-2.817398308	792	-0.058924196	-0.068573864	-0.127498060
26	5	-1.437054310	1584	-0.060362767	792	-2.813745853	792	-0.058893572	-0.068484966	-0.127378538
27	5	-1.435399824	1584	-0.060284842	792	-2.810514805	792	-0.058817543	-0.068406324	-0.127223867
28	5	-1.433976526	1584	-0.060168626	792	-2.807784426	792	-0.058704156	-0.068339868	-0.127044024
29	5	-1.432797901	1584	-0.060024892	792	-2.805570909	792	-0.058563921	-0.068285992	-0.126849913
30	5	-1.431854608	1584	-0.059861413	792	-2.803847803	792	-0.058404421	-0.068244053	-0.126648474
31	5	-1.431122843	1584	-0.059682075	792	-2.802563611	792	-0.058229448	-0.068212796	-0.126442244
32	5	-1.430607343	1584	-0.059482897	792	-2.801731789	792	-0.058035117	-0.068192550	-0.126227668
33	6	-1.430200766	1584	-0.059292167	792	-2.801109365	792	-0.057849030	-0.068177401	-0.126026431
34	6	-1.429922499	1584	-0.059133935	792	-2.800711063	792	-0.057694648	-0.068167706	-0.125862355
35	6	-1.429757054	1584	-0.059020073	792	-2.800494035	792	-0.057583558	-0.068162424	-0.125745983
36	6	-1.429692878	1584	-0.058947073	792	-2.800438683	792	-0.057512335	-0.068161077	-0.125673411
37	6	-1.429724940	1584	-0.058907636	792	-2.800542244	792	-0.057473858	-0.068163598	-0.125637455
38	6	-1.429845132	1584	-0.058893185	792	-2.800797079	792	-0.057459758	-0.068169800	-0.125629558
39	7	-1.430042489	1584	-0.058895296	792	-2.801189683	792	-0.057461818	-0.068179356	-0.125641174
40	7	-1.430302643	1584	-0.058906710	792	-2.801698576	792	-0.057472954	-0.068191742	-0.125664696
41	7	-1.430613585	1584	-0.058921645	792	-2.802305525	792	-0.057487526	-0.068206515	-0.125694041
42	7	-1.395877264	1584	-0.059907488	792	-2.731847040	792	-0.058449374	-0.066491596	-0.124940969
43	7	-1.374926977	1584	-0.061124192	792	-2.688729763	792	-0.059636464	-0.065442146	-0.125078610
44	7	-1.351255756	1584	-0.062786803	792	-2.639724709	792	-0.061258608	-0.064249391	-0.125507998
